run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:48+01:00,22.2,8685.7,736344064,963007488
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:49+01:00,17.3,8667.7,736364544,963633152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:50+01:00,20.4,8679.9,736378880,963999744
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:51+01:00,24.9,8683.4,736399360,964566016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:52+01:00,24.0,8666.8,736415744,965041152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:53+01:00,21.4,8644.2,736434176,965642240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:54+01:00,21.8,8692.9,736454656,966014976
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:55+01:00,10.7,8682.0,736480256,966607872
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:56+01:00,11.7,8667.6,736489472,967069696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:57+01:00,15.2,8672.1,736493568,967153664
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:58+01:00,15.0,8655.8,736498688,967157760
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:59+01:00,14.5,8574.3,736501760,967199744
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:36:00+01:00,10.2,8613.1,736505856,967202816
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:36:01+01:00,8.6,8625.5,736508928,967244800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:36:02+01:00,8.2,8636.6,736515072,967248896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:36:03+01:00,7.2,8659.8,736518144,967293952
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:36:04+01:00,8.5,8619.8,736522240,967297024
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:36:05+01:00,18.7,8652.1,736526336,967339008
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:36:06+01:00,12.7,8668.3,736571392,967414784
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:36:07+01:00,23.1,8694.9,736576512,967455744
